ID,c1,c2,c3,target
0,3.8907867748489484,0.5,0.35321594447124127,true
1,3.9869840110063084,0.5091976440549901,3.8931388743857176,true
2,3.982410198917406,0.5662506547155822,3.1756508800590995,true
3,3.8743567205925675,0.5018891564557838,0.6907383472848214,true
4,3.8841505742255316,0.5255789211862646,1.569049023896361,true
5,3.8748035226256565,0.5,0.8641970968770134,true
6,3.8717032794557613,0.5,2.4083321696220636,true
7,3.889186651310912,0.5,3.7802405609538647,true
8,3.8195369147020988,0.5,0.5754401350635181,true
9,3.8714429265346912,0.5283671840493978,3.0168256876544763,true
10,3.9842867089443406,0.5268209262836117,2.230795186498728,true
11,3.8107065650878735,0.5,3.718146845932118,true
12,3.8789931285115875,0.5,1.2383588183928538,true
13,3.9067802233769924,0.5714616525542174,0.5655819842242615,true
14,3.925118060632693,0.5,1.4927701624310208,true
15,3.830137113198885,0.5,3.304235369427894,true
16,3.809108116409869,0.5516875664463319,1.5457108834686393,true
17,3.8871172203970508,0.5349012985476511,2.6747485335155767,true
18,3.9752793600733387,0.5,3.814169885334701,true
19,3.9740461557988276,0.5,3.4188832057924037,true
20,3.8562084995288504,0.5,1.6093875503198904,true
21,3.815630458514604,0.5,1.3833810018570674,true
22,3.890470613098943,0.5,3.4168354500731946,true
23,3.9310045232437942,0.54061009777862,2.435020161034443,true
24,3.847118429652444,0.5202246764517168,0.7394549817636409,true
25,3.8969659356264703,0.5363507579239706,0.9782238180301426,true
26,3.8501066921324227,0.5235308493615352,2.188132690247592,true
27,3.915437108900206,0.5,2.3642387755236656,true
28,3.8875772412089713,0.5,2.9684637994878966,true
29,3.970317488814748,0.5194437009697481,0.8395634132401533,true
30,3.8924847065994936,0.5045065703831096,2.1043356267158453,true
31,3.8851876989643,0.5,0.9422135931571427,true
32,3.9844310982897073,0.5611188393608277,3.435025583463578,true
33,3.842593820466734,0.520791140811162,3.5527560753378427,true
34,3.949313841635843,0.5974987825991669,1.3953867387673213,true
35,3.9356456942692435,0.5,0.8597632678328564,true
36,3.893035104724481,0.5209135814655024,1.9716014304395153,true
37,3.9133108659389872,0.5329315557216832,1.223981536394132,true
38,3.8189897253128935,0.5,1.0779790638660507,true
39,3.7970123891878598,0.5962716297779648,2.0946718994073894,true
40,3.887356093505485,0.5392592251033378,3.8474026012036115,true
41,3.8514163332648614,0.5428074041637889,3.186239047128121,true
42,3.8376788324383324,0.547965402785069,2.6005912335068198,true
43,3.884090038228292,0.5085682270288924,3.2233160793477915,true
44,3.840207645657988,0.5,3.1198584792235446,true
45,3.830556033416741,0.5,1.1305861716139365,true
46,3.896300012440802,0.5,0.41575370133407485,true
47,3.8086466077967223,0.5,1.4133689370535127,true
48,3.9439042734579384,0.5481169364548651,1.3493923057908925,true
49,3.855247916629402,0.5494069699546232,1.7450861743160266,true
50,-3.867261096364702,0.555446272225828,0.2469418710927056,true
51,-3.868213374995951,0.5,2.3505775699182077,true
52,-3.9401446032209027,0.5338320954252833,1.3249038234491985,true
53,-3.8550091547226826,0.5148892186939118,3.5013278715903966,true
54,-3.849116933321986,0.5196661394323934,2.088595098847773,true
55,-3.9372333803341566,0.5,1.005385989426626,true
56,-3.8320815718384034,0.5,0.9049732263607635,true
57,-3.9021632233829657,0.5,2.9310816115996263,true
58,-3.8838043467313983,0.5,1.262937872274604,true
59,-3.862863665482065,0.5,1.7776564148652172,true
60,-3.8608209004164187,0.5768207198983144,3.0466851473331866,true
61,-3.921222558874273,0.5737628189957849,1.4097983210581995,true
62,-3.9079368936459127,0.5813755838272527,2.284716772421001,true
63,-3.8995444688773917,0.5428218200162012,2.832018998397043,true
64,-3.9375481167289204,0.5485670932375039,1.4573256996261774,true
65,-3.9254020085530015,0.5004369981969838,0.35632322023060636,true
66,-3.9290711973953396,0.5,0.7025536057132031,true
67,-3.9256797599246305,0.5,3.468688004777048,true
68,-3.886971669804856,0.5,1.283692519701063,true
69,-3.903079409961364,0.5,2.8612044231893856,true
70,-3.865076149148922,0.5624037219329553,0.5602150502370127,true
71,-3.947655331353032,0.5,2.7372801909509517,true
72,-3.9410740503760473,0.5,1.9013183298640177,true
73,-3.904015658473019,0.5,2.400284451603322,true
74,-3.924452611262328,0.5,3.794850427578036,true
75,-3.9363065212979245,0.5,2.7713597127845127,true
76,-3.8038084232709197,0.5342852182605318,3.2118260348636114,true
77,-3.9569515639847164,0.5128426672678968,2.185389936162745,true
78,-3.8252998024814575,0.507990512593088,2.301629524493499,true
79,-3.9099668730643824,0.5102348615917163,0.23777054252476493,true
80,-3.884046495346686,0.5869117054403218,3.8020756516283023,true
81,-3.9687007749596805,0.5285833918419468,1.3758243992957087,true
82,-3.8992948941091843,0.5162516232284652,0.05874360246143473,true
83,-3.857956098656122,0.531420152220522,3.751285972004492,true
84,-3.971298031208257,0.5,1.973187432867201,true
85,-3.983609495342644,0.503044284956633,3.8578554254577995,true
86,-3.9051925680653565,0.5345815162108688,3.41196492114908,true
87,-3.9051665685528265,0.5,1.026887364540562,true
88,-3.891720333529977,0.5321088042332631,2.646792634994339,true
89,-3.896353473518136,0.5,3.551394825024708,true
90,-3.9444769240303215,0.5,2.46168714631436,true
91,-3.9018516407315396,0.5127092618525289,1.3526460035921466,true
92,-3.8599448745241594,0.5674661788409037,3.0053544384152895,true
93,-3.8065247918760448,0.5,0.49469210690838006,true
94,-3.9200502926494636,0.5087545721036554,3.7772838305322622,true
95,-3.831138686273145,0.5,2.6321737288546156,true
96,-3.9189873520151584,0.5643421325386636,2.6036242961119904,true
97,-3.9183855030203554,0.5,3.200995482040909,true
98,-3.8847589684950674,0.5,2.2131020450538283,true
99,-3.863756701384862,0.5321518853678291,0.8369880646978398,true
