ID,pos X,pos Y,threshold,target
9900,6.721442727637584,-1.515746097005838,0.05,true
9901,4.197799194369239,-6.2728595129407365,0.07541866523142915,true
9902,5.659571170803405,6.863413142848012,0.06101511131676754,true
9903,4.628173337617927,6.293738548692978,0.05365743500033396,true
9904,5.14789604098565,3.372699402761846,0.06546537642595407,true
9905,-3.334207456651683,5.253164223545918,0.06312373034153537,true
9906,5.301323411085189,-5.41515948241887,0.05720946962625609,true
9907,-3.420097683640959,-5.4612656936814865,0.0671769999635708,true
9908,5.396490279569825,-1.6090609724285656,0.07138295445308192,true
9909,5.109115271213923,2.3473832339130887,0.05,true
9910,-0.7832688402084997,-5.557191248856841,0.06732380148324445,true
9911,4.801109533427361,6.0846006245821584,0.05,true
9912,-6.505676025420835,-3.154206685551401,0.05,true
9913,6.873034351864943,0.7446983134758565,0.05,true
9914,-4.317725631951745,-5.955504887917652,0.053095964918935507,true
9915,5.637299671468579,3.695592383907867,0.07326143140633853,true
9916,5.199800865940167,4.798886834422365,0.07365170427982948,true
9917,-1.4020504802922185,-6.8346967140911685,0.06730254629094494,true
9918,-6.571533713564136,1.5990162424888652,0.07327472171003759,true
9919,-3.77856939060152,-6.761639873120544,0.0550923549695304,true
9920,2.7774952680177183,6.72909221123335,0.05348032191040445,true
9921,3.2626181613950536,-6.3118202819309674,0.051417249002771975,true
9922,5.3125723548456225,1.5242392046077526,0.05,true
9923,6.971800150596893,0.08124524223545038,0.05699937012030306,true
9924,5.576033297781546,0.5014571217977419,0.0786568332464071,true
9925,6.557313024778198,-3.5051331435138007,0.07307855028232395,true
9926,4.3105195277281965,6.707345278020526,0.0728416628725449,true
9927,0.7677880736878784,5.097936837390797,0.060453599440259555,true
9928,2.992848968157924,-6.94338158838022,0.05,true
9929,-0.7284703149832161,-6.3648032787161295,0.06099992570376282,true
9930,-5.533340407110199,5.97460485290703,0.05486669342972831,true
9931,5.4892057737418245,-3.0614853685461423,0.05,true
9932,-6.899223740915559,-0.6374443510565406,0.05,true
9933,1.0662686984812257,-6.642102818692919,0.06238082099097439,true
9934,4.536325892702859,6.362440443416288,0.08238725664297958,true
9935,3.1202889842716885,5.5683210822430205,0.05687006792004908,true
9936,-1.7534847858587614,5.728496534492393,0.06341426116807419,true
9937,-4.968071086634973,5.909550341854574,0.052957859000039555,true
9938,-5.503629312459868,3.253114357622387,0.0529831712229553,true
9939,6.257654098924434,-0.2103704343936066,0.05410865383307795,true
9940,3.4807625914524873,-6.376045888004582,0.050648600894993775,true
9941,3.1141447455317888,5.079596394776381,0.0567863041193203,true
9942,1.4278229224838697,5.3168742800938595,0.058684141180060816,true
9943,-5.518445385903037,3.560625272585318,0.07144700457323706,true
9944,2.4580950241180997,5.07433965060539,0.05138346293037789,true
9945,1.201932844505869,-6.492138614227483,0.0707750374353702,true
9946,5.069449980515696,-5.191546682869252,0.05853339923803704,true
9947,-6.635139694450153,-3.25535864796403,0.05858529058476775,true
9948,5.056197899443619,1.5403694402930128,0.06226426482573173,true
9949,2.2375039723414076,-5.907176627462759,0.05693269878123011,true
9950,-5.216660104235068,6.401893483052504,0.05023541431982542,true
9951,-5.0739002005242835,6.088547096153437,0.058011867465564554,true
9952,0.09690647065829516,5.688513766120444,0.06210397434373007,true
9953,-2.965591796320372,-6.7103483016782866,0.06611271940132535,true
9954,6.1533109509846415,3.2307358188075455,0.05,true
9955,1.317625342035031,-5.033057329276565,0.05065539134093046,true
9956,-6.144993891568285,-2.0977427210528425,0.06417655756161196,true
9957,-6.7365372080804145,-0.1231812197944997,0.05076797719672416,true
9958,-4.672624077952237,-5.344341052164744,0.05,true
9959,-5.63410928041009,-5.749327231966217,0.06452444687201188,true
9960,-6.36693467222686,6.136235381967257,0.06098035809077297,true
9961,6.712229964534107,2.8138319002806007,0.06356151386227585,true
9962,-3.7251376160803265,6.839529542425211,0.06821603597853804,true
9963,2.6811695758189114,5.175198270513544,0.05100375592795924,true
