ID,pos X,pos Y,threshold,target
9900,6.956611572541849,-3.9023730928207296,0.05,true
9901,6.277763714528071,5.785966114309199,0.05,true
9902,5.357208837953294,2.569650109240232,0.05,true
9903,4.100947238362664,-6.839775543181195,0.05,true
9904,-6.184381446283437,-5.603929777152875,0.05,true
9905,6.251500891675697,-5.203298913195603,0.05,true
9906,5.924622294808785,-4.240574364746495,0.05,true
9907,5.090110251109934,2.337896419392276,0.05,true
9908,1.6690325771992924,-5.704777795802388,0.05,true
9909,-5.862296482733004,6.35325474600808,0.05,true
9910,-2.428915518056243,-5.992374508146392,0.05,true
9911,-6.836304854009045,-2.266954877707473,0.05,true
9912,6.308524723795001,-0.5184261476491603,0.05,true
9913,4.922446294972003,6.400146361895086,0.05,true
9914,2.520395911761943,-5.993782858869529,0.05,true
9915,1.1768265192935274,5.581610556930485,0.05,true
9916,5.776478871665242,-2.1398461365477717,0.05,true
9917,-2.55678892229827,5.403148125096497,0.05,true
9918,-0.7840827145235529,6.6268040459811495,0.05,true
9919,-1.2928206933521658,5.560759578430428,0.05,true
9920,3.543549564693352,6.849422748492115,0.05,true
9921,-6.600380470207778,6.51206053460904,0.05,true
9922,-1.5272232524067233,-6.485626321939133,0.05,true
9923,0.467017467240332,6.629288191285594,0.05,true
9924,-6.740971391799185,5.3794597811165925,0.05,true
9925,6.506433303723121,-3.574402389041598,0.05,true
9926,6.769327587042367,-6.895129591535058,0.05,true
9927,-5.018540852148262,-1.9807038390406273,0.05,true
9928,-6.270141753492835,4.6228006550598995,0.05,true
9929,0.7089890394104241,5.54001547744088,0.05,true
9930,1.028368421991626,-5.248896518788919,0.05,true
9931,1.564803527052252,-5.310246054018135,0.05,true
9932,1.8506088184345675,-6.086786707306613,0.05,true
9933,6.013992752945008,0.8660027690508052,0.05,true
9934,-6.043844865280227,1.0765786129698682,0.05,true
9935,-5.648016369815959,-3.676148976693277,0.05,true
9936,4.950534585799174,5.534867560400279,0.05,true
9937,-4.460277252811851,5.963854464605015,0.05,true
9938,1.3726665706171683,5.030434973661999,0.05,true
9939,1.4223878995169805,5.933489659342321,0.05,true
9940,-2.83895076744889,-6.190030907466666,0.05,true
9941,3.049549959731344,5.795864117741452,0.05,true
9942,0.7695867087410679,-5.437408944635305,0.05,true
9943,-6.240759057612925,-6.20163719315057,0.05,true
9944,6.329084626984155,-2.016103251258609,0.05,true
9945,-5.811435520515393,3.097510936410414,0.05,true
9946,6.8898344556947,1.6291596826296537,0.05,true
9947,-2.010329383960995,-6.826777381733866,0.05,true
9948,5.523882354264703,-4.16210549523957,0.05,true
9949,-1.2041297831953743,-6.250418716128651,0.05,true
9950,2.1705446171785105,-5.110211599372104,0.05,true
9951,2.4684706773650085,6.124546553853403,0.05,true
9952,2.0864301547323763,-6.693831736605431,0.05,true
9953,5.94036665548774,5.093908377899991,0.05,true
9954,-6.6693356394471985,4.464960270310199,0.05,true
9955,4.4565977454529175,-5.4254847353596185,0.05,true
9956,6.081659385826237,2.0473347365838546,0.05,true
9957,-5.414746693359742,0.6221870377359657,0.05,true
9958,-6.880493037859582,-5.891155322862452,0.05,true
9959,-2.107505973145594,-6.902731404532174,0.05,true
9960,0.1591513792520871,5.68636349529549,0.05,true
9961,-6.445604782602235,1.6640010140537953,0.05,true
9962,-3.8174376773125287,5.83173440335,0.05,true
9963,-1.6471193041854093,5.768128681046326,0.05,true
9964,2.7578939446935777,-6.317033640110278,0.05,true
9965,3.3051800009791688,6.471051672903641,0.05,true
9966,-3.910821597481916,6.739132897146696,0.05,true
9967,0.5640630405398603,-5.0290541136837446,0.05,true
9968,-3.6179278733057503,6.232772004344037,0.05,true
9969,0.7995108733239338,-5.839024044887324,0.05,true
9970,-1.0126842804054776,6.503022281027551,0.05,true
9971,5.606206792606162,-5.056835471410981,0.05,true
9972,-4.093537822348876,-6.056678550821821,0.05,true
9973,-1.5270196291664675,5.435816828641174,0.05,true
9974,-6.182628873942843,0.7215921862510157,0.05,true
9975,-6.886513389737354,-6.990352646226034,0.05,true
9976,-5.537189877620376,2.704469324574367,0.05,true
9977,-6.969308670834638,-0.28067840616887274,0.05,true
9978,6.8909278464684895,0.6889982310273304,0.05,true
9979,-5.111934176062244,4.144266759612936,0.05,true
9980,-6.084840005375026,3.7725216149007412,0.05,true
9981,5.449212050745809,-6.73204454033699,0.05,true
9982,3.183136610469475,-5.632617308688926,0.05,true
9983,-6.260769496892359,-1.3194388361859595,0.05,true
9984,6.2821226353529855,-6.687358023603877,0.05,true
9985,-2.405647911081836,6.76658627045984,0.05,true
9986,4.958915706332398,-5.975495625029168,0.05,true
9987,-5.57967223524539,1.9389228805960617,0.05,true
9988,1.317176021552223,-5.730668027176482,0.05,true
9989,-1.7182599155510374,-6.244112725827185,0.05,true
9990,-5.134833957247728,-6.855196947600812,0.05,true
9991,-6.5702699984124715,-5.513141730162644,0.05,true
9992,-6.07941996775845,5.34155738033431,0.05,true
9993,6.655527568232296,-4.804561778469097,0.05,true
9994,6.72518054992636,0.88034578279761,0.05,true
9995,-6.073817960486351,6.609888855066142,0.05,true
9996,5.365514545481542,1.49408705865417,0.05,true
9997,-6.992306833306423,0.10291634649359693,0.05,true
9998,-4.542506846858391,-6.995074539511218,0.05,true
9999,-4.544317083153366,5.335154033778998,0.05,true
