ID,pos X,pos Y,threshold,target
9900,4.214171928475933,6.555603441751176,0.11632747940757802,true
9901,-6.52842472297011,5.814227901009458,0.06389555424754241,true
9902,-5.58788618565788,-4.7730495160136615,0.05,true
9903,-6.490582177020695,-2.863359144839203,0.11548103231654913,true
9904,2.1900321829873075,-5.881550473245813,0.11347983685374533,true
9905,6.547764746355794,5.008127778207765,0.10732559753416811,true
9906,6.4808480925505645,-5.329325148508387,0.0698948253526484,true
9907,6.253988872643237,2.9834634306774444,0.06286428970917327,true
9908,5.25469280470084,6.212113620488193,0.11635824060221193,true
9909,6.446794649683978,-0.525684369646358,0.1264519024629198,true
9910,-5.847995908451528,1.7138662549041719,0.06650546840150541,true
9911,0.011380069771941947,6.6151886163939615,0.11350266080987471,true
9912,6.321752974789362,-1.4875091636084186,0.10359886766380332,true
9913,-6.1775161128608715,4.694102946135356,0.1155438738165591,true
9914,4.025383015958097,-6.419562410128305,0.12373935713319274,true
9915,5.134009455086771,4.278874715928696,0.06327090799617945,true
9916,-5.60073648100672,-4.314488866147458,0.06063811192896811,true
9917,6.983163405181452,-1.2624478746936205,0.06947495511461615,true
9918,-6.605675680331741,-5.449397246029141,0.05176375255411204,true
9919,-6.661527486944209,-2.495535793237673,0.051514478052041034,true
9920,-1.166492280913272,-6.80923470853304,0.07333352012492605,true
9921,-5.294086444140102,-0.6545712269231192,0.05701073892214023,true
9922,6.6204344103948145,2.165942363160328,0.11251686804449906,true
9923,-0.3577825246364821,-5.609949581809737,0.05,true
9924,-2.3800006499931357,5.741470566281041,0.059229582758736105,true
9925,-5.399092958288231,-0.37342687019318,0.10474394682382344,true
9926,-4.265316654999756,6.58126391704551,0.05,true
9927,-6.899970651270017,1.526377924752948,0.05,true
9928,-5.815054084871555,-1.1225484358603763,0.05,true
9929,6.390756401672084,6.763509672972349,0.05,true
9930,0.977372738113873,-5.166999580712512,0.062340496149873324,true
9931,4.764665633476849,5.983032220594232,0.0627074231884616,true
9932,6.862479853324224,-2.3285899131443166,0.05361338731141307,true
9933,6.295702796974863,-3.835866189445416,0.06468947908821242,true
9934,-6.610993914177173,-0.20929734063255445,0.0613956545255661,true
9935,-2.890449816703753,-5.9254423301188615,0.05,true
9936,-6.941064095218932,-3.677739538290444,0.05018530204676104,true
9937,-2.989198240124323,5.395145671200504,0.12290484874696753,true
9938,6.121353888407073,-1.7342644734587482,0.07603132396996244,true
9939,-1.6801950308359395,5.355037395733216,0.12947315593052514,true
9940,5.188876952653324,-5.419593974510853,0.05,true
9941,5.639196588652599,1.918908150194742,0.05682100617617196,true
9942,-5.963545711629081,-1.1355396463146317,0.1107345895688491,true
9943,-6.965385584895838,2.3439315954580806,0.11364877565789235,true
9944,-4.890917570026397,-5.341498978672512,0.0629100849482261,true
9945,2.177227216038915,-5.187114340794491,0.12714401483222953,true
9946,-3.6859408943888052,5.083158154419101,0.0729708389288748,true
9947,-1.009406420048415,5.342754036084521,0.059535533669515805,true
9948,-6.814870794521646,-6.7124854262365865,0.07318640014673737,true
9949,-0.875802945189351,-5.329085976922984,0.09319000893100353,true
9950,-4.962200576768387,5.860356891290282,0.12253676211826293,true
9951,-2.2257724731328317,-6.474243144180232,0.05,true
9952,-0.3714739789561676,-5.507622803739447,0.050850445544556755,true
9953,5.719344265701055,0.7626608451429391,0.05852524864745248,true
9954,4.464696205806213,-5.241727833711554,0.11470414844749909,true
